movie_name,plot,genre
Il Mare,eun joo moves house il mare leaving behind christmas card eventual new owner house asks forward mail new address city sung hyun first owner il mare moving finds mailbox christmas card eun joo thinking joke sung hyun leaves letter telling reminds eventually two realize separated two years time somehow communicate mailbox begin form friendship letters,"['Fantasy', 'Romance']"
Project Moon Base,future us sends mission moon investigate building moon base,['Science Fiction']
Anatomy of a Murder,film pits humble small town lawyer hard headed big city prosecutor emotions flare jealous army lieutenant pleads innocent murdering rapist seductive beautiful wife,"['Crime', 'Mystery', 'Thriller']"
The Enchanted Cottage,homely maid scarred ex gi meet cottage works spend honeymoon prior accident two develop bond agree marry loneliness love romantic spirit cottage however overtakes soon begin look beautiful one else,['Romance']
Shakma,murderous baboon escapes laboratory roams research building begins kill teenagers also building playing dungeons dragons type game,['Horror']
Girl without an Address,provincial girl failed enter theatre institute learned advantages disadvantages living capital working alternatively lift operator housemaid even model fashion house guy met train vainly tried find big city finally met railway station moment getting train leave capital,['Romance']
The Confessional,year quebec city rachel unmarried pregnant works church filled shame unburdens guilt young priest confidentiality confessional present year pierre lamontagne returned quebec attend fathers funeral meets adopted brother marc begun questioning identity embarked quest roots would lead quebec past present converge complex web intrigue answer mystery lies,"['Thriller', 'Mystery']"
Frankenstein,frankenstein young medical student trying create perfect human instead creates misshapen monster made ill done frankenstein comforted fianc e wedding night visited monster fight ensues monster seeing mirror horrified runs away later returns entering brides room finds alone,"['Horror', 'Science Fiction']"
Maniac,psychotic man troubled childhood abuse loose nyc kills young women takes scalps trophies find perfect woman photographer anna end killing spree,['Horror']
"I Want a Dog for Christmas, Charlie Brown",linus lucys younger brother rerun wants dog christmas snoopys brother spike may answer,"['Animation', 'Family']"
Fighter Pilot: Operation Red Flag,fighter pilot operation red flag follows american f eagle pilot john stratton trains world best pilots movie depicts stratton progression challenging dangerous exercises operation red flag international training program air forces allied countries,['Documentary']
Love's Unfolding Dream,centers missys adopted daughter belinda tyler follows dream belinda wants doctor time period look kindly women careers especially one medical field belinda strong minded woman deeply wants career doctor manages prove abilities assisting local doctor caring old woman recently experienced stroke belinda nurses back health helps regain use arm belinda also meets nephew deceased neighbor drew comes town get uncles farm shape sell intends returning new york join fathers law practice desire stay small unsophisticated town meeting belinda second thoughts belinda also feels something drew conflicted wants doctor,"['TV Movie', 'Family', 'Romance', 'Western']"
The Day I Became a Woman,girl reaches age nine supposed act grown woman according family girl participates bike race husband elderly woman decides wants buy things always wanted could never get,['Foreign']
Alias Maria,vision colombias inhuman armed conflict seen eyes young pregnant girl soldier,['War']
Five Came Back,extraordinary story hollywood changed world war ii world war ii changed hollywood interwoven experiences five legendary filmmakers went war serve country bring truth american people john ford william wyler john huston frank capra george stevens based mark harris best selling book five came back story hollywood second world war,"['War', 'Documentary']"
Evolution,year old nicolas lives mother seaside housing estate place ever sees activity hospital boys village forced undergo strange medical trials attempt disrupt phases evolution,"['Mystery', 'Horror']"
The World Is Not Enough,greed revenge world dominance high tech terrorism days work bond whos mission protect beautiful oil heiress notorious terrorist race time culminates dramatic submarine showdown bond works defuse international power struggle worlds oil supply hanging balance,"['Adventure', 'Action', 'Thriller']"
